model_num,Fnat,Fnat_intf_residues,glycan_Jump_res,heavy_Lrmsd,heavy_Srmsd,interaction_energy,mc_acceptance,n_intf_res_contacts,n_intf_residues,n_nat_intf_res_contacts,n_nat_intf_residues,n_rb_cycles,n_rb_moves_accepted,n_rb_moves_made,n_tor_cycles,n_tor_moves_accepted,n_tor_moves_made,ring_Lrmsd,ring_Srmsd,pose_file,cluster_id
3017,0.0,0.0,525.0,21.2844,0.53497,-0.835561,0.675,4.0,5.0,0.0,0.0,10.0,135.0,200.0,0.0,0.0,0.0,20.6032,1.37651e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3017.pdb,119
3018,0.6,0.6,525.0,3.42124,0.0141907,-1.35961,0.591667,2.0,3.0,2.0,3.0,12.0,142.0,240.0,0.0,0.0,0.0,2.91811,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3018.pdb,
3019,0.666667,0.666667,525.0,4.43394,3.05591e-07,-1.85199,0.575,3.0,4.0,3.0,4.0,14.0,161.0,280.0,0.0,0.0,0.0,4.26958,9.10476e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3019.pdb,
3020,0.153846,0.153846,525.0,7.86393,3.66044e-07,-0.395787,0.6,2.0,3.0,1.0,2.0,16.0,192.0,320.0,0.0,0.0,0.0,7.46437,2.70966e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3020.pdb,
3021,0.285714,0.285714,525.0,11.0117,0.526117,-0.220941,0.580556,2.0,3.0,1.0,2.0,18.0,209.0,360.0,0.0,0.0,0.0,10.9623,1.91602e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3021.pdb,
3022,0.0,0.0,525.0,5.58716,0.0110906,-3.46056,0.5725,3.0,4.0,0.0,0.0,20.0,229.0,400.0,0.0,0.0,0.0,5.01614,2.56589e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3022.pdb,210
3023,0.4,0.4,525.0,4.37413,6.04501e-07,-0.28397,0.584091,1.0,2.0,1.0,2.0,22.0,257.0,440.0,0.0,0.0,0.0,4.39792,1.20813e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3023.pdb,240
3024,0.6,0.6,525.0,4.34088,0.526117,-1.24994,0.575,3.0,4.0,2.0,3.0,2.0,23.0,40.0,0.0,0.0,0.0,3.63597,7.55515e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3024.pdb,
3025,0.666667,0.666667,525.0,6.26891,0.526117,-0.0147598,0.6375,1.0,2.0,1.0,2.0,4.0,51.0,80.0,0.0,0.0,0.0,5.92173,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3025.pdb,
3026,0.666667,0.666667,525.0,4.76674,3.51905e-07,-0.291708,0.608333,1.0,2.0,1.0,2.0,6.0,73.0,120.0,0.0,0.0,0.0,4.28601,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3026.pdb,
3027,0.6,0.6,525.0,4.90744,3.68806e-07,-0.0428482,0.575,2.0,3.0,2.0,3.0,8.0,92.0,160.0,0.0,0.0,0.0,4.228,1.90051e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3027.pdb,
3028,0.375,0.375,525.0,4.12757,0.0102673,-2.54886,0.595,2.0,3.0,2.0,3.0,10.0,119.0,200.0,0.0,0.0,0.0,3.19596,1.96665e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3028.pdb,
3029,0.4,0.4,525.0,4.82385,7.307e-07,-0.384125,0.575,3.0,4.0,3.0,4.0,2.0,23.0,40.0,0.0,0.0,0.0,4.56519,1.3328e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3029.pdb,
3030,0.0,0.0,525.0,5.94577,0.526117,-0.433144,0.5875,1.0,2.0,0.0,0.0,4.0,47.0,80.0,0.0,0.0,0.0,5.92217,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3030.pdb,
3031,0.6,0.6,525.0,4.4766,0.526118,-0.476736,0.525,2.0,3.0,2.0,3.0,6.0,63.0,120.0,0.0,0.0,0.0,3.92816,7.46448e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3031.pdb,
3032,0.4,0.4,525.0,5.30652,0.527238,-0.247866,0.5875,3.0,4.0,3.0,4.0,8.0,94.0,160.0,0.0,0.0,0.0,5.17011,1.06067e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3032.pdb,145
3033,0.166667,0.166667,525.0,5.68791,4.50569e-08,-0.427654,0.605,1.0,2.0,1.0,2.0,10.0,121.0,200.0,0.0,0.0,0.0,5.2102,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3033.pdb,
3034,0.0,0.0,525.0,12.063,0.00194288,-2.87665,0.533333,2.0,3.0,0.0,0.0,12.0,128.0,240.0,0.0,0.0,0.0,11.9536,1.86909e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3034.pdb,
3035,0.272727,0.272727,525.0,10.4798,2.93735e-07,-1.33882,0.575,4.0,5.0,2.0,3.0,2.0,23.0,40.0,0.0,0.0,0.0,9.85395,9.10476e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3035.pdb,167
3036,0.4,0.4,525.0,3.62782,0.0132669,-1.3638,0.5625,4.0,5.0,3.0,4.0,4.0,45.0,80.0,0.0,0.0,0.0,3.01279,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3036.pdb,
3037,0.5,0.5,525.0,4.35325,3.71549e-07,-0.107413,0.616667,1.0,2.0,1.0,2.0,6.0,74.0,120.0,0.0,0.0,0.0,3.89241,7.50009e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3037.pdb,
3038,0.333333,0.333333,525.0,5.77816,3.7018e-07,-0.154957,0.64375,1.0,2.0,1.0,2.0,8.0,103.0,160.0,0.0,0.0,0.0,5.12386,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3038.pdb,
3039,0.3,0.3,525.0,5.24328,7.41045e-07,-1.07103,0.645,2.0,3.0,2.0,3.0,10.0,129.0,200.0,0.0,0.0,0.0,4.48955,9.7334e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3039.pdb,
3040,1.0,1.0,525.0,5.41643,3.186e-08,-1.84622,0.645833,2.0,3.0,2.0,3.0,12.0,155.0,240.0,0.0,0.0,0.0,4.76926,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3040.pdb,
3041,0.5,0.5,525.0,2.85119,0.00503404,-2.22441,0.6,3.0,4.0,3.0,4.0,14.0,168.0,280.0,0.0,0.0,0.0,2.35021,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3041.pdb,
3042,0.444444,0.444444,525.0,4.35099,1.14873e-07,-0.282441,0.55625,3.0,4.0,3.0,4.0,16.0,178.0,320.0,0.0,0.0,0.0,3.43205,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3042.pdb,
3043,0.0,0.0,525.0,11.7651,0.537458,-2.6948,0.575,5.0,6.0,0.0,0.0,18.0,207.0,360.0,0.0,0.0,0.0,11.1872,8.77357e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3043.pdb,
3044,0.75,0.75,525.0,3.76971,3.74271e-07,-1.82022,0.5625,2.0,3.0,2.0,3.0,20.0,225.0,400.0,0.0,0.0,0.0,2.62733,3.98356e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3044.pdb,
3045,0.333333,0.333333,525.0,9.08533,0.00959752,-3.50963,0.540909,4.0,5.0,1.0,2.0,22.0,238.0,440.0,0.0,0.0,0.0,9.15749,2.60948e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3045.pdb,
3046,0.714286,0.714286,525.0,3.66091,0.5278,-2.24106,0.50625,4.0,5.0,4.0,5.0,24.0,243.0,480.0,0.0,0.0,0.0,3.0178,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3046.pdb,
3047,0.5,0.5,525.0,3.72288,0.532527,-1.94786,0.492308,3.0,4.0,2.0,3.0,26.0,256.0,520.0,0.0,0.0,0.0,3.00318,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3047.pdb,
3048,0.428571,0.428571,525.0,5.34125,6.86286e-07,-0.293216,0.514286,2.0,3.0,2.0,3.0,28.0,288.0,560.0,0.0,0.0,0.0,4.66726,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3048.pdb,
3049,0.428571,0.428571,525.0,4.01285,3.71549e-07,-0.284217,0.523333,2.0,3.0,2.0,3.0,30.0,314.0,600.0,0.0,0.0,0.0,3.1346,1.42948e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3049.pdb,
3050,0.0,0.0,525.0,12.2393,0.526117,-0.471998,0.526563,1.0,2.0,0.0,0.0,32.0,337.0,640.0,0.0,0.0,0.0,12.4469,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3050.pdb,
3051,0.25,0.25,525.0,5.49937,0.510488,-0.606904,0.525,2.0,3.0,1.0,2.0,34.0,357.0,680.0,0.0,0.0,0.0,4.79244,1.46426e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3051.pdb,252
3052,0.0,0.0,525.0,18.1253,7.21614e-07,-0.398468,0.5375,4.0,5.0,0.0,0.0,36.0,387.0,720.0,0.0,0.0,0.0,17.5906,2.63207e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3052.pdb,208
3053,0.0,0.0,525.0,10.6578,3.66044e-07,-0.756088,0.553947,3.0,4.0,0.0,0.0,38.0,421.0,760.0,0.0,0.0,0.0,10.7092,9.9351e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3053.pdb,
3054,0.5,0.5,525.0,6.50627,3.6186e-07,-0.418121,0.54625,3.0,4.0,2.0,3.0,40.0,437.0,800.0,0.0,0.0,0.0,6.19992,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3054.pdb,
3055,1.0,1.0,525.0,5.3613,1.593e-07,-0.375991,0.554762,2.0,3.0,2.0,3.0,42.0,466.0,840.0,0.0,0.0,0.0,4.87704,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3055.pdb,
3056,0.4,0.4,525.0,6.3671,2.56864e-07,-0.745677,0.561364,2.0,3.0,1.0,2.0,44.0,494.0,880.0,0.0,0.0,0.0,6.24894,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3056.pdb,
3057,0.5,0.5,525.0,5.9878,4.75772e-07,-0.385284,0.559783,3.0,4.0,3.0,4.0,46.0,515.0,920.0,0.0,0.0,0.0,5.37351,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3057.pdb,
3058,1.0,1.0,525.0,3.74415,0.00344923,-1.48685,0.55,5.0,6.0,3.0,4.0,48.0,528.0,960.0,0.0,0.0,0.0,2.83962,7.59813e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3058.pdb,
3059,0.0,0.0,525.0,26.4363,0.0,-0.456094,0.625,2.0,3.0,0.0,0.0,2.0,25.0,40.0,0.0,0.0,0.0,26.5296,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3059.pdb,
3060,0.6,0.6,525.0,2.93857,0.00281737,-2.81624,0.4625,4.0,5.0,2.0,3.0,4.0,37.0,80.0,0.0,0.0,0.0,2.01209,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3060.pdb,210
3061,0.571429,0.571429,525.0,6.72007,0.526117,-0.721644,0.5,5.0,6.0,3.0,4.0,6.0,60.0,120.0,0.0,0.0,0.0,6.03001,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3061.pdb,
3062,0.6,0.6,525.0,4.08342,3.186e-08,-1.69498,0.43125,3.0,4.0,2.0,3.0,8.0,69.0,160.0,0.0,0.0,0.0,3.52062,1.68587e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3062.pdb,
3063,0.666667,0.666667,525.0,3.50389,0.526118,-1.06633,0.45,4.0,5.0,3.0,4.0,10.0,90.0,200.0,0.0,0.0,0.0,2.86847,2.06477e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3063.pdb,
3064,0.714286,0.714286,525.0,3.67491,1.03287e-06,-0.728983,0.420833,4.0,5.0,4.0,5.0,12.0,101.0,240.0,0.0,0.0,0.0,2.75752,1.08823e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3064.pdb,
3065,0.428571,0.428571,525.0,5.09107,0.0152029,-1.1421,0.446429,2.0,3.0,2.0,3.0,14.0,125.0,280.0,0.0,0.0,0.0,4.68435,5.53821e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3065.pdb,
3066,0.0,0.0,525.0,19.9265,0.526117,-0.355441,0.496875,3.0,4.0,0.0,0.0,16.0,159.0,320.0,0.0,0.0,0.0,19.9329,3.16962e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3066.pdb,
3067,0.666667,0.666667,525.0,4.39385,2.92002e-07,-0.135378,0.508333,1.0,2.0,1.0,2.0,18.0,183.0,360.0,0.0,0.0,0.0,3.45627,3.72231e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3067.pdb,
3068,0.571429,0.571429,525.0,5.16151,0.573587,-4.88178,0.4675,5.0,6.0,3.0,4.0,20.0,187.0,400.0,0.0,0.0,0.0,4.46425,3.16335e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3068.pdb,11
3069,0.0,0.0,525.0,4.51194,3.186e-08,-1.41326,0.470455,3.0,4.0,0.0,0.0,22.0,207.0,440.0,0.0,0.0,0.0,3.86208,2.43298e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3069.pdb,59
3070,1.0,1.0,525.0,3.92885,0.510489,-1.33957,0.464583,6.0,7.0,2.0,3.0,24.0,223.0,480.0,0.0,0.0,0.0,2.78343,3.46699e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3070.pdb,
3071,0.0,0.0,525.0,6.33981,0.00458247,-0.177783,0.478846,0.0,0.0,0.0,0.0,26.0,249.0,520.0,0.0,0.0,0.0,6.16888,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3071.pdb,
3072,0.0,0.0,525.0,9.9906,0.526117,-0.758287,0.483929,4.0,5.0,0.0,0.0,28.0,271.0,560.0,0.0,0.0,0.0,9.58218,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3072.pdb,
3073,0.666667,0.666667,525.0,3.41419,0.530172,-3.33625,0.458333,3.0,4.0,3.0,4.0,30.0,275.0,600.0,0.0,0.0,0.0,2.30592,6.43804e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3073.pdb,
3074,0.6,0.6,525.0,4.33472,0.526117,-0.00931224,0.464063,4.0,5.0,2.0,3.0,32.0,297.0,640.0,0.0,0.0,0.0,3.9793,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3074.pdb,73
3075,0.272727,0.272727,525.0,10.0027,0.52819,-2.61492,0.457353,4.0,5.0,2.0,3.0,34.0,311.0,680.0,0.0,0.0,0.0,9.7855,9.10476e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3075.pdb,94
3076,0.0,0.0,525.0,8.01544,9.01138e-08,-0.11592,0.466667,0.0,0.0,0.0,0.0,36.0,336.0,720.0,0.0,0.0,0.0,8.06841,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3076.pdb,
3077,0.0,0.0,525.0,13.5418,4.50569e-08,-0.319174,0.463158,3.0,4.0,0.0,0.0,38.0,352.0,760.0,0.0,0.0,0.0,13.2848,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3077.pdb,1
3078,0.625,0.625,525.0,3.29983,0.016842,-2.3421,0.4425,4.0,5.0,4.0,5.0,40.0,354.0,800.0,0.0,0.0,0.0,2.74264,2.55351e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3078.pdb,
3079,0.666667,0.666667,525.0,8.09542,0.510489,-1.70124,0.445238,7.0,8.0,1.0,2.0,42.0,374.0,840.0,0.0,0.0,0.0,7.83116,8.99352e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3079.pdb,
3080,0.538462,0.538462,525.0,5.35516,0.057086,-2.26084,0.429545,6.0,7.0,6.0,7.0,44.0,378.0,880.0,0.0,0.0,0.0,5.44528,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3080.pdb,125
3081,0.833333,0.833333,525.0,3.4458,4.50569e-08,-1.58961,0.421739,5.0,6.0,4.0,5.0,46.0,388.0,920.0,0.0,0.0,0.0,2.71164,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3081.pdb,
3082,0.6,0.6,525.0,3.5404,6.40379e-07,-0.555877,0.4375,3.0,4.0,2.0,3.0,48.0,420.0,960.0,0.0,0.0,0.0,2.56086,1.75556e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3082.pdb,
3083,0.285714,0.285714,525.0,4.74279,0.514978,-0.307468,0.451,3.0,4.0,1.0,2.0,50.0,451.0,1000.0,0.0,0.0,0.0,4.1577,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3083.pdb,
3084,0.0,0.0,525.0,8.96026,0.526118,-0.177242,0.75,1.0,2.0,0.0,0.0,2.0,30.0,40.0,0.0,0.0,0.0,8.46119,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3084.pdb,74
3085,0.0,0.0,525.0,11.6754,0.526117,-0.16304,0.7125,2.0,3.0,0.0,0.0,4.0,57.0,80.0,0.0,0.0,0.0,11.5781,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3085.pdb,
3086,0.571429,0.571429,525.0,4.19239,0.526117,-0.0598513,0.608333,5.0,6.0,3.0,4.0,6.0,73.0,120.0,0.0,0.0,0.0,3.36248,2.05038e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3086.pdb,
3087,0.0,0.0,525.0,6.96843,0.00202032,-0.247019,0.6,0.0,0.0,0.0,0.0,8.0,96.0,160.0,0.0,0.0,0.0,7.10629,3.62561e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3087.pdb,
3088,0.5,0.5,525.0,6.08112,3.69906e-06,-1.19484,0.565,4.0,5.0,1.0,2.0,10.0,113.0,200.0,0.0,0.0,0.0,6.04735,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3088.pdb,6
3089,0.333333,0.333333,525.0,5.49312,0.0021171,-0.701936,0.591667,3.0,4.0,1.0,2.0,12.0,142.0,240.0,0.0,0.0,0.0,5.07479,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3089.pdb,
3090,0.0,0.0,525.0,18.131,0.526117,-0.068177,0.607143,4.0,5.0,0.0,0.0,14.0,170.0,280.0,0.0,0.0,0.0,18.0177,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3090.pdb,5
3091,0.0,0.0,525.0,12.8429,0.531033,-1.72775,0.565625,4.0,5.0,0.0,0.0,16.0,181.0,320.0,0.0,0.0,0.0,12.5637,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3091.pdb,
3092,0.0,0.0,525.0,4.09103,1.71571e-07,-0.419155,0.575,0.0,0.0,0.0,0.0,18.0,207.0,360.0,0.0,0.0,0.0,3.59458,5.53286e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3092.pdb,
3093,1.0,1.0,525.0,2.08621,0.526647,-2.61008,0.5275,5.0,6.0,5.0,6.0,20.0,211.0,400.0,0.0,0.0,0.0,1.76416,6.57905e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3093.pdb,
3094,0.857143,0.857143,525.0,3.97013,0.00715589,-3.12772,0.5,5.0,6.0,5.0,6.0,22.0,220.0,440.0,0.0,0.0,0.0,3.25216,2.76375e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3094.pdb,
3095,0.833333,0.833333,525.0,2.96955,0.00481394,-2.8257,0.49375,7.0,8.0,4.0,5.0,24.0,237.0,480.0,0.0,0.0,0.0,2.55653,1.91602e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3095.pdb,
3096,0.0,0.0,525.0,11.6885,0.526117,-0.48592,0.775,0.0,0.0,0.0,0.0,2.0,31.0,40.0,0.0,0.0,0.0,11.4584,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3096.pdb,197
3097,0.0,0.0,525.0,14.7902,0.526117,-1.61724,0.65,2.0,3.0,0.0,0.0,4.0,52.0,80.0,0.0,0.0,0.0,14.3885,2.73143e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3097.pdb,24
3098,1.0,1.0,525.0,2.91402,3.7018e-07,-0.718494,0.625,2.0,3.0,1.0,2.0,6.0,75.0,120.0,0.0,0.0,0.0,2.65728,2.83775e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3098.pdb,
3099,0.666667,0.666667,525.0,3.33903,0.526117,-0.222726,0.6125,3.0,4.0,3.0,4.0,8.0,98.0,160.0,0.0,0.0,0.0,3.06052,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3099.pdb,
3100,0.0,0.0,525.0,12.9224,0.526118,-0.383035,0.635,3.0,4.0,0.0,0.0,10.0,127.0,200.0,0.0,0.0,0.0,12.3055,6.43804e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3100.pdb,142
3101,0.428571,0.428571,525.0,7.7201,0.503748,-1.38279,0.641667,2.0,3.0,2.0,3.0,12.0,154.0,240.0,0.0,0.0,0.0,7.28225,3.80101e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3101.pdb,
3102,0.333333,0.333333,525.0,10.8897,0.526118,-0.405515,0.642857,3.0,4.0,1.0,2.0,14.0,180.0,280.0,0.0,0.0,0.0,10.8654,1.99178e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3102.pdb,
3103,0.0,0.0,525.0,9.21485,0.526117,-0.558682,0.65,2.0,3.0,0.0,0.0,16.0,208.0,320.0,0.0,0.0,0.0,9.42212,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3103.pdb,162
3104,0.6,0.6,525.0,3.90613,0.00967066,-2.74067,0.602778,6.0,7.0,2.0,3.0,18.0,217.0,360.0,0.0,0.0,0.0,3.08299,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3104.pdb,125
3105,0.0,0.0,525.0,4.46549,0.526117,-0.443577,0.6175,1.0,2.0,0.0,0.0,20.0,247.0,400.0,0.0,0.0,0.0,4.10751,2.32127e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3105.pdb,159
3106,0.0,0.0,525.0,15.432,0.526117,-0.568156,0.618182,2.0,3.0,0.0,0.0,22.0,272.0,440.0,0.0,0.0,0.0,15.2717,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3106.pdb,57
3107,0.0,0.0,525.0,18.3085,4.00474e-07,-0.496183,0.608333,2.0,3.0,0.0,0.0,24.0,292.0,480.0,0.0,0.0,0.0,17.98,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3107.pdb,
