model_num,Fnat,Fnat_intf_residues,glycan_Jump_res,heavy_Lrmsd,heavy_Srmsd,interaction_energy,mc_acceptance,n_intf_res_contacts,n_intf_residues,n_nat_intf_res_contacts,n_nat_intf_residues,n_rb_cycles,n_rb_moves_accepted,n_rb_moves_made,n_tor_cycles,n_tor_moves_accepted,n_tor_moves_made,ring_Lrmsd,ring_Srmsd,pose_file,cluster_id
2175,0.0,0.0,525.0,5.66923,0.00112178,-0.735915,0.520833,2.0,3.0,0.0,0.0,12.0,125.0,240.0,0.0,0.0,0.0,5.71703,1.19209e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2175.pdb,
2176,0.0,0.0,525.0,5.91817,0.516377,-0.510342,0.535714,2.0,3.0,0.0,0.0,14.0,150.0,280.0,0.0,0.0,0.0,5.1745,1.72064e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2176.pdb,
2177,0.75,0.75,525.0,3.33454,0.00913299,-2.74096,0.521875,4.0,5.0,2.0,3.0,16.0,167.0,320.0,0.0,0.0,0.0,3.04196,3.15398e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2177.pdb,136
2178,0.6,0.6,525.0,3.21807,0.516377,-1.30429,0.491667,3.0,4.0,2.0,3.0,18.0,177.0,360.0,0.0,0.0,0.0,2.71143,1.0033e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2178.pdb,
2179,0.5,0.5,525.0,5.60718,0.0148078,-3.10775,0.25,3.0,4.0,3.0,4.0,2.0,10.0,40.0,0.0,0.0,0.0,5.30237,7.76387e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2179.pdb,240
2180,0.75,0.75,525.0,3.73841,0.516377,-0.510818,0.3875,3.0,4.0,2.0,3.0,4.0,31.0,80.0,0.0,0.0,0.0,2.92904,4.85452e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2180.pdb,
2181,0.5,0.5,525.0,4.78832,0.516377,-0.276915,0.475,2.0,3.0,2.0,3.0,6.0,57.0,120.0,0.0,0.0,0.0,4.11433,2.46958e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2181.pdb,
2182,0.0,0.0,525.0,20.5112,0.524359,-1.57962,0.54375,2.0,3.0,0.0,0.0,8.0,87.0,160.0,0.0,0.0,0.0,20.4116,9.53364e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2182.pdb,30
2183,0.1875,0.1875,525.0,9.82623,7.307e-07,-0.291046,0.56,5.0,6.0,2.0,3.0,10.0,112.0,200.0,0.0,0.0,0.0,9.77142,4.23571e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2183.pdb,
2184,0.5,0.5,525.0,4.51789,0.516377,-0.625311,0.5875,4.0,5.0,1.0,2.0,12.0,141.0,240.0,0.0,0.0,0.0,3.83261,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2184.pdb,241
2185,0.0,0.0,525.0,11.0864,7.93308e-07,-0.272114,0.589286,2.0,3.0,0.0,0.0,14.0,165.0,280.0,0.0,0.0,0.0,10.4868,9.7334e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2185.pdb,
2186,0.0,0.0,525.0,8.73482,7.27916e-07,-0.146401,0.621875,2.0,3.0,0.0,0.0,16.0,199.0,320.0,0.0,0.0,0.0,8.89504,1.3379e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2186.pdb,
2187,0.0,0.0,525.0,15.3209,0.516377,-1.609,0.613889,6.0,7.0,0.0,0.0,18.0,221.0,360.0,0.0,0.0,0.0,15.1772,1.43959e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2187.pdb,
2188,0.0,0.0,525.0,9.47713,0.516826,-0.967016,0.6175,4.0,5.0,0.0,0.0,20.0,247.0,400.0,0.0,0.0,0.0,9.47314,1.50789e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2188.pdb,
2189,0.333333,0.333333,525.0,8.4547,4.50569e-08,-0.205772,0.620455,1.0,2.0,1.0,2.0,22.0,273.0,440.0,0.0,0.0,0.0,8.05741,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2189.pdb,
2190,0.117647,0.117647,525.0,11.9508,0.026561,-1.87054,0.622917,2.0,3.0,1.0,2.0,24.0,299.0,480.0,0.0,0.0,0.0,11.1554,4.27051e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2190.pdb,
2191,0.333333,0.333333,525.0,4.1954,0.0015219,-0.191565,0.640385,1.0,2.0,1.0,2.0,26.0,333.0,520.0,0.0,0.0,0.0,3.71915,6.81338e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2191.pdb,
2192,0.666667,0.666667,525.0,6.24267,0.516377,-1.55678,0.635714,2.0,3.0,1.0,2.0,28.0,356.0,560.0,0.0,0.0,0.0,5.93028,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2192.pdb,
2193,0.625,0.625,525.0,5.44097,0.0381908,-3.63391,0.61,8.0,9.0,4.0,5.0,30.0,366.0,600.0,0.0,0.0,0.0,4.81155,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2193.pdb,
2194,1.0,1.0,525.0,3.30555,0.0,-1.80156,0.601562,3.0,4.0,2.0,3.0,32.0,385.0,640.0,0.0,0.0,0.0,3.05608,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2194.pdb,
2195,0.666667,0.666667,525.0,2.87419,0.00729451,-0.662669,0.585294,2.0,3.0,1.0,2.0,34.0,398.0,680.0,0.0,0.0,0.0,2.15368,1.80462e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2195.pdb,
2196,0.666667,0.666667,525.0,6.39912,0.515708,-0.223599,0.581944,3.0,4.0,1.0,2.0,36.0,419.0,720.0,0.0,0.0,0.0,5.49991,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2196.pdb,
2197,0.2,0.2,525.0,5.42978,6.372e-08,-0.45226,0.589474,1.0,2.0,1.0,2.0,38.0,448.0,760.0,0.0,0.0,0.0,5.4511,1.3104e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2197.pdb,179
2198,0.222222,0.222222,525.0,4.49882,4.89443e-07,-0.999071,0.59,1.0,2.0,1.0,2.0,40.0,472.0,800.0,0.0,0.0,0.0,3.61751,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2198.pdb,191
2199,0.5,0.5,525.0,5.06462,6.372e-08,-1.92534,0.580952,2.0,3.0,2.0,3.0,42.0,488.0,840.0,0.0,0.0,0.0,4.60047,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2199.pdb,
2200,1.0,1.0,525.0,2.66447,7.80408e-08,-2.19536,0.568182,5.0,6.0,3.0,4.0,44.0,500.0,880.0,0.0,0.0,0.0,1.91456,1.60748e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2200.pdb,115
2201,0.75,0.75,525.0,3.38942,1.42411e-06,-0.134086,0.568478,3.0,4.0,2.0,3.0,46.0,523.0,920.0,0.0,0.0,0.0,3.33334,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2201.pdb,
2202,0.6,0.6,525.0,4.36071,0.509012,-2.8915,0.560417,3.0,4.0,2.0,3.0,48.0,538.0,960.0,0.0,0.0,0.0,4.07474,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2202.pdb,
2203,0.571429,0.571429,525.0,2.78955,1.03924e-06,-0.999643,0.569,4.0,5.0,3.0,4.0,50.0,569.0,1000.0,0.0,0.0,0.0,2.40958,7.69493e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2203.pdb,
2204,0.0,0.0,525.0,9.40892,0.516377,-1.15677,0.575,2.0,3.0,0.0,0.0,52.0,598.0,1040.0,0.0,0.0,0.0,9.30711,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2204.pdb,205
2205,0.0,0.0,525.0,14.176,4.50569e-08,-0.667273,0.573148,3.0,4.0,0.0,0.0,54.0,619.0,1080.0,0.0,0.0,0.0,13.8056,4.66797e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2205.pdb,
2206,1.0,1.0,525.0,3.50016,0.516377,-1.01081,0.5625,3.0,4.0,2.0,3.0,56.0,630.0,1120.0,0.0,0.0,0.0,2.06194,8.37652e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2206.pdb,
2207,0.625,0.625,525.0,5.40082,0.0333578,-3.0337,0.547414,8.0,9.0,4.0,5.0,58.0,635.0,1160.0,0.0,0.0,0.0,4.99897,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2207.pdb,
2208,0.666667,0.666667,525.0,4.02385,0.0114612,-3.19844,0.554167,3.0,4.0,3.0,4.0,60.0,665.0,1200.0,0.0,0.0,0.0,3.31825,1.03238e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2208.pdb,
2209,0.0,0.0,525.0,15.3706,0.524359,-2.30203,0.548387,3.0,4.0,0.0,0.0,62.0,680.0,1240.0,0.0,0.0,0.0,15.2405,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2209.pdb,
2210,0.714286,0.714286,525.0,4.80585,0.0090473,-2.26492,0.539062,5.0,6.0,4.0,5.0,64.0,690.0,1280.0,0.0,0.0,0.0,4.0665,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2210.pdb,
2211,0.0,0.0,525.0,11.5323,0.516377,-0.250335,0.542424,2.0,3.0,0.0,0.0,66.0,716.0,1320.0,0.0,0.0,0.0,11.4437,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2211.pdb,
2212,0.0,0.0,525.0,5.66569,6.52936e-07,-0.386931,0.543382,1.0,2.0,0.0,0.0,68.0,739.0,1360.0,0.0,0.0,0.0,4.66587,7.30005e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2212.pdb,56
2213,0.6,0.6,525.0,9.72033,0.524359,-1.38207,0.542857,6.0,7.0,2.0,3.0,70.0,760.0,1400.0,0.0,0.0,0.0,9.33137,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2213.pdb,
2214,0.0,0.0,525.0,11.8523,0.000542469,-0.756673,0.54375,3.0,4.0,0.0,0.0,72.0,783.0,1440.0,0.0,0.0,0.0,11.4164,2.33399e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2214.pdb,84
2215,0.285714,0.285714,525.0,4.9218,4.6818e-06,-1.53531,0.543243,1.0,2.0,1.0,2.0,74.0,804.0,1480.0,0.0,0.0,0.0,4.09975,6.43804e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2215.pdb,
2216,1.0,1.0,525.0,3.00676,0.00232043,-1.69312,0.538158,4.0,5.0,2.0,3.0,76.0,818.0,1520.0,0.0,0.0,0.0,2.31062,3.62561e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2216.pdb,
2217,0.5,0.5,525.0,5.17436,6.7885e-07,-0.323962,0.542949,2.0,3.0,2.0,3.0,78.0,847.0,1560.0,0.0,0.0,0.0,4.11696,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2217.pdb,
2218,0.0,0.0,525.0,15.1714,0.515942,-0.573809,0.548125,1.0,2.0,0.0,0.0,80.0,877.0,1600.0,0.0,0.0,0.0,14.8744,6.43804e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2218.pdb,
2219,0.6,0.6,525.0,3.97379,0.496188,-4.52681,0.542073,6.0,7.0,2.0,3.0,82.0,889.0,1640.0,0.0,0.0,0.0,2.71453,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2219.pdb,104
2220,0.75,0.75,525.0,3.98652,0.524362,-2.86304,0.5375,4.0,5.0,2.0,3.0,84.0,903.0,1680.0,0.0,0.0,0.0,3.89341,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2220.pdb,86
2221,0.0,0.0,525.0,8.79226,1.19209e-07,-0.0960506,0.55,0.0,0.0,0.0,0.0,2.0,22.0,40.0,0.0,0.0,0.0,8.11884,2.37174e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2221.pdb,
2222,0.0,0.0,525.0,7.19356,0.0,-0.285957,0.475,0.0,0.0,0.0,0.0,4.0,38.0,80.0,0.0,0.0,0.0,6.36748,6.88255e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2222.pdb,
2223,0.0,0.0,525.0,10.0659,0.0,-0.501642,0.458333,2.0,3.0,0.0,0.0,6.0,55.0,120.0,0.0,0.0,0.0,9.97474,6.15113e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2223.pdb,84
2224,0.0,0.0,525.0,5.15167,7.38988e-07,-0.56768,0.5,1.0,2.0,0.0,0.0,8.0,80.0,160.0,0.0,0.0,0.0,4.21861,6.43804e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2224.pdb,
2225,0.0,0.0,525.0,5.49591,0.0138037,-2.18662,0.47,5.0,6.0,0.0,0.0,10.0,94.0,200.0,0.0,0.0,0.0,4.99345,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2225.pdb,24
2226,0.6,0.6,525.0,4.13045,7.34855e-07,-0.205576,0.425,3.0,4.0,2.0,3.0,2.0,17.0,40.0,0.0,0.0,0.0,3.36817,2.54049e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2226.pdb,
2227,0.666667,0.666667,525.0,5.10492,0.516376,-1.05208,0.4625,1.0,2.0,1.0,2.0,4.0,37.0,80.0,0.0,0.0,0.0,4.92701,3.32756e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2227.pdb,
2228,0.0,0.0,525.0,13.7768,0.0,-1.32028,0.533333,1.0,2.0,0.0,0.0,6.0,64.0,120.0,0.0,0.0,0.0,13.731,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2228.pdb,186
2229,0.833333,0.833333,525.0,5.65078,4.50569e-08,-1.64578,0.4875,4.0,5.0,4.0,5.0,8.0,78.0,160.0,0.0,0.0,0.0,5.2537,1.21667e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2229.pdb,
2230,0.0,0.0,525.0,10.9194,7.307e-07,-0.283372,0.52,0.0,0.0,0.0,0.0,10.0,104.0,200.0,0.0,0.0,0.0,10.7407,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2230.pdb,
2231,0.222222,0.222222,525.0,7.61115,4.50569e-08,-0.553313,0.541667,1.0,2.0,1.0,2.0,12.0,130.0,240.0,0.0,0.0,0.0,7.11914,1.43959e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2231.pdb,
2232,0.0,0.0,525.0,10.4011,0.00392955,-1.8852,0.553571,2.0,3.0,0.0,0.0,14.0,155.0,280.0,0.0,0.0,0.0,10.2504,5.28659e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2232.pdb,184
2233,0.5,0.5,525.0,3.33471,0.00293324,-3.21435,0.509375,3.0,4.0,3.0,4.0,16.0,163.0,320.0,0.0,0.0,0.0,2.59332,1.16699e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2233.pdb,
2234,0.0,0.0,525.0,8.60979,0.523634,-0.433885,0.541667,1.0,2.0,0.0,0.0,18.0,195.0,360.0,0.0,0.0,0.0,8.29292,2.53839e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2234.pdb,
2235,0.3,0.3,525.0,6.1234,4.20263e-07,-0.698856,0.545,2.0,3.0,2.0,3.0,20.0,218.0,400.0,0.0,0.0,0.0,5.61634,8.50629e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2235.pdb,
2236,0.285714,0.285714,525.0,5.84452,7.37613e-07,-0.434187,0.556818,1.0,2.0,1.0,2.0,22.0,245.0,440.0,0.0,0.0,0.0,5.23436,2.30064e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2236.pdb,29
2237,0.6,0.6,525.0,4.63993,0.52436,-2.45454,0.558333,2.0,3.0,2.0,3.0,24.0,268.0,480.0,0.0,0.0,0.0,4.01753,1.75471e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2237.pdb,
2238,0.0,0.0,525.0,6.46456,0.0313625,-1.21383,0.553846,2.0,3.0,0.0,0.0,26.0,288.0,520.0,0.0,0.0,0.0,6.23584,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2238.pdb,
2239,0.555556,0.555556,525.0,5.57014,0.0535391,-2.43759,0.275,5.0,6.0,4.0,5.0,2.0,11.0,40.0,0.0,0.0,0.0,4.90151,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2239.pdb,
2240,0.5,0.5,525.0,2.8745,6.5138e-07,-1.19535,0.375,4.0,5.0,4.0,5.0,4.0,30.0,80.0,0.0,0.0,0.0,2.91673,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2240.pdb,136
2241,0.285714,0.285714,525.0,4.98722,0.524359,-0.317291,0.525,1.0,2.0,1.0,2.0,6.0,63.0,120.0,0.0,0.0,0.0,4.49182,1.16699e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2241.pdb,
2242,0.8,0.8,525.0,4.12938,6.372e-08,-1.21476,0.50625,3.0,4.0,3.0,4.0,8.0,81.0,160.0,0.0,0.0,0.0,3.17649,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2242.pdb,
2243,0.428571,0.428571,525.0,5.58564,9.15664e-07,-0.344422,0.53,2.0,3.0,2.0,3.0,10.0,106.0,200.0,0.0,0.0,0.0,5.2556,3.55968e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2243.pdb,
2244,0.0,0.0,525.0,6.35859,6.372e-08,-1.66845,0.495833,3.0,4.0,0.0,0.0,12.0,119.0,240.0,0.0,0.0,0.0,6.046,1.32523e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2244.pdb,76
2245,0.0,0.0,525.0,14.2115,0.516377,-1.30008,0.8,4.0,5.0,0.0,0.0,2.0,32.0,40.0,0.0,0.0,0.0,14.3503,2.83775e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2245.pdb,117
2246,0.272727,0.272727,525.0,6.83235,7.32088e-07,-0.0815969,0.6875,3.0,4.0,2.0,3.0,4.0,55.0,80.0,0.0,0.0,0.0,6.5094,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2246.pdb,172
2247,0.0,0.0,525.0,18.1935,4.50569e-08,-0.813135,0.75,2.0,3.0,0.0,0.0,2.0,30.0,40.0,0.0,0.0,0.0,17.9418,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2247.pdb,73
2248,0.428571,0.428571,525.0,4.90224,3.37175e-07,-1.90987,0.625,2.0,3.0,2.0,3.0,4.0,50.0,80.0,0.0,0.0,0.0,4.71505,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2248.pdb,204
2249,0.0,0.0,525.0,9.15085,0.00341456,-1.47678,0.566667,4.0,5.0,0.0,0.0,6.0,68.0,120.0,0.0,0.0,0.0,8.78781,3.21902e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2249.pdb,
2250,0.375,0.375,525.0,7.45272,7.29309e-07,-0.28013,0.60625,2.0,3.0,2.0,3.0,8.0,97.0,160.0,0.0,0.0,0.0,7.3891,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2250.pdb,
2251,1.0,1.0,525.0,4.18723,0.513571,-1.65368,0.57,3.0,4.0,1.0,2.0,10.0,114.0,200.0,0.0,0.0,0.0,3.18505,1.57699e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2251.pdb,105
2252,0.714286,0.714286,525.0,3.93786,0.00654849,-2.56051,0.5125,5.0,6.0,4.0,5.0,12.0,123.0,240.0,0.0,0.0,0.0,3.17175,5.14468e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2252.pdb,19
2253,0.5,0.5,525.0,4.68115,7.29309e-07,-0.0791635,0.521429,2.0,3.0,2.0,3.0,14.0,146.0,280.0,0.0,0.0,0.0,3.91923,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2253.pdb,
2254,0.0,0.0,525.0,7.25515,8.87518e-07,-0.0443815,0.515625,1.0,2.0,0.0,0.0,16.0,165.0,320.0,0.0,0.0,0.0,7.07053,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2254.pdb,
2255,0.333333,0.333333,525.0,5.92469,0.000892955,-0.746536,0.541667,2.0,3.0,2.0,3.0,18.0,195.0,360.0,0.0,0.0,0.0,5.57669,2.03589e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2255.pdb,12
2256,0.75,0.75,525.0,4.17773,0.0341197,-1.54735,0.525,2.0,3.0,2.0,3.0,2.0,21.0,40.0,0.0,0.0,0.0,3.37419,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2256.pdb,9
2257,0.6,0.6,525.0,4.66978,5.92631e-07,-0.151564,0.5625,2.0,3.0,2.0,3.0,4.0,45.0,80.0,0.0,0.0,0.0,4.04376,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2257.pdb,198
2258,0.625,0.625,525.0,4.999,0.00354634,-2.03618,0.591667,4.0,5.0,4.0,5.0,6.0,71.0,120.0,0.0,0.0,0.0,4.12126,6.3454e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2258.pdb,
2259,0.0,0.0,525.0,12.0021,0.515714,-0.217022,0.55,2.0,3.0,0.0,0.0,2.0,22.0,40.0,0.0,0.0,0.0,11.7017,6.80033e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2259.pdb,
2260,0.714286,0.714286,525.0,4.85561,0.0105593,-2.13512,0.3625,4.0,5.0,4.0,5.0,4.0,29.0,80.0,0.0,0.0,0.0,3.90697,1.50002e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2260.pdb,
2261,0.714286,0.714286,525.0,3.79221,0.512502,-2.66691,0.425,4.0,5.0,4.0,5.0,2.0,17.0,40.0,0.0,0.0,0.0,2.9444,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2261.pdb,241
2262,1.0,1.0,525.0,3.9208,9.29963e-07,-0.556593,0.425,4.0,5.0,1.0,2.0,4.0,34.0,80.0,0.0,0.0,0.0,3.80936,6.29857e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2262.pdb,
2263,0.222222,0.222222,525.0,6.2464,8.96621e-07,-0.830244,0.466667,3.0,4.0,1.0,2.0,6.0,56.0,120.0,0.0,0.0,0.0,5.9445,2.11295e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2263.pdb,145
